Precip,Air_Temp_Max,Air_Temp_Min,DayOfWeek,Operating_Airline,Dest,DestState,DepDelay,DepDel15,DepTimeBlk,Distance,DistanceGroup,DepDelayBinary
0.03,66,49,1,UA,JFK,NY,0.0,0.0,2000-2059,2586.0,11,0
0.0,72,55,7,UA,PDX,OR,-3.0,0.0,1300-1359,550.0,3,0
0.18,57,44,2,WN,PHX,AZ,-3.0,0.0,1800-1859,651.0,3,0
0.0,73,55,5,OO,SAN,CA,0.0,0.0,1200-1259,447.0,2,0
0.06,62,47,1,OO,ONT,CA,-9.0,0.0,1800-1859,363.0,2,0
0.1,56,44,7,F9,LAS,NV,-10.0,0.0,0800-0859,414.0,2,0
0.0,73,54,3,OO,LAX,CA,3.0,0.0,2000-2059,337.0,2,1
0.0,72,55,1,OO,LAX,CA,0.0,0.0,1200-1259,337.0,2,0
0.0,70,53,5,OO,ONT,CA,-5.0,0.0,0800-0859,363.0,2,0
0.0,69,52,2,OO,LAX,CA,18.0,1.0,1500-1559,337.0,2,1
0.0,72,54,5,UA,LAX,CA,48.0,1.0,1600-1659,337.0,2,1
0.09,64,49,1,OO,STS,CA,8.0,0.0,2200-2259,66.0,1,1
0.03,67,51,3,OO,TUS,AZ,-6.0,0.0,1600-1659,751.0,4,0
0.0,73,55,1,OO,LAX,CA,-1.0,0.0,1200-1259,337.0,2,0
0.13,60,47,4,WN,SAN,CA,18.0,1.0,1000-1059,447.0,2,1
0.02,64,48,6,OO,PSP,CA,-6.0,0.0,1600-1659,421.0,2,0
0.09,62,47,2,OO,SBP,CA,-6.0,0.0,2200-2259,190.0,1,0
0.06,67,53,5,DL,ATL,GA,6.0,0.0,1100-1159,2139.0,9,1
0.04,65,50,6,OO,BOI,ID,-6.0,0.0,1300-1359,522.0,3,0
0.02,67,50,7,DL,JFK,NY,-3.0,0.0,1100-1159,2586.0,11,0
0.01,67,51,7,OO,MRY,CA,-2.0,0.0,2200-2259,77.0,1,0
0.01,67,51,7,OO,SNA,CA,-3.0,0.0,2000-2059,372.0,2,0
0.24,60,47,6,UA,SAN,CA,523.0,1.0,0800-0859,447.0,2,1
0.13,62,48,3,UA,IAH,TX,-2.0,0.0,1600-1659,1635.0,7,0
0.09,58,44,7,UA,CLE,OH,5.0,0.0,1300-1359,2161.0,9,1
0.0,67,49,2,OO,RDD,CA,-11.0,0.0,1100-1159,199.0,1,0
0.0,70,53,2,OO,SNA,CA,1.0,0.0,0700-0759,372.0,2,1
0.11,57,44,1,OO,SUN,ID,-3.0,0.0,1000-1059,587.0,3,0
0.01,71,55,3,AS,LAX,CA,36.0,1.0,1000-1059,337.0,2,1
0.13,61,47,6,WN,SAN,CA,-3.0,0.0,0700-0759,447.0,2,0
0.02,70,53,1,WN,LAX,CA,-5.0,0.0,1000-1059,337.0,2,0
0.08,55,43,5,OO,LAX,CA,-3.0,0.0,1200-1259,337.0,2,0
0.01,67,50,5,OO,LAX,CA,25.0,1.0,0600-0659,337.0,2,1
0.03,64,50,7,AS,MCO,FL,51.0,1.0,0700-0759,2446.0,10,1
0.11,63,48,7,OO,SNA,CA,5.0,0.0,2100-2159,372.0,2,1
0.0,71,55,3,OO,GEG,WA,-1.0,0.0,1300-1359,733.0,3,0
0.18,57,44,2,UA,DEN,CO,12.0,0.0,1400-1459,967.0,4,1
0.02,63,49,6,F9,PHX,AZ,-9.0,0.0,2100-2159,651.0,3,0
0.03,63,48,4,OO,SNA,CA,-5.0,0.0,0700-0759,372.0,2,0
0.01,69,53,4,UA,IAD,VA,-4.0,0.0,1000-1059,2419.0,10,0
0.01,69,52,1,UA,LIH,HI,-6.0,0.0,0900-0959,2447.0,10,0
0.0,72,54,1,UA,LAX,CA,29.0,1.0,0900-0959,337.0,2,1
0.09,64,49,1,AS,SEA,WA,58.0,1.0,2100-2159,679.0,3,1
0.02,64,48,6,B6,LAX,CA,28.0,1.0,1900-1959,337.0,2,1
0.01,67,52,4,UA,IAH,TX,-2.0,0.0,0001-0559,1635.0,7,0
0.15,58,46,2,OO,LAX,CA,-7.0,0.0,1900-1959,337.0,2,0
0.0,71,55,6,UA,DEN,CO,-5.0,0.0,1200-1259,967.0,4,0
0.12,57,44,7,UA,ORD,IL,-1.0,0.0,1300-1359,1846.0,8,0
0.03,64,50,7,WN,LAX,CA,-3.0,0.0,0700-0759,337.0,2,0
0.05,63,48,5,AS,OGG,HI,5.0,0.0,1000-1059,2338.0,10,1
0.0,68,53,6,OO,SBP,CA,-8.0,0.0,1000-1059,190.0,1,0
0.01,68,52,5,OO,PHX,AZ,-7.0,0.0,0800-0859,651.0,3,0
0.11,60,45,5,OO,LAX,CA,-10.0,0.0,0600-0659,337.0,2,0
0.11,62,48,3,UA,HNL,HI,-1.0,0.0,1300-1359,2398.0,10,0
0.02,66,51,2,UA,MSY,LA,9.0,0.0,2300-2359,1911.0,8,1
0.13,60,46,5,UA,EWR,NJ,3.0,0.0,2200-2259,2565.0,11,1
0.03,64,49,3,AS,SEA,WA,72.0,1.0,1800-1859,679.0,3,1
0.0,72,54,7,OO,FAT,CA,4.0,0.0,1600-1659,158.0,1,1
0.02,66,48,3,UA,OGG,HI,174.0,1.0,1300-1359,2338.0,10,1
0.12,57,44,7,AS,JFK,NY,-4.0,0.0,1300-1359,2586.0,11,0
0.0,72,56,4,B6,JFK,NY,-6.0,0.0,2300-2359,2586.0,11,0
0.0,67,49,2,UA,ORD,IL,18.0,1.0,1000-1059,1846.0,8,1
0.11,60,48,2,OO,DAL,TX,-5.0,0.0,0800-0859,1476.0,6,0
0.1,59,46,3,DL,SLC,UT,20.0,1.0,1000-1059,599.0,3,1
0.0,72,56,3,WN,PHX,AZ,28.0,1.0,1500-1559,651.0,3,1
0.02,64,48,5,AA,PHX,AZ,-8.0,0.0,0900-0959,651.0,3,0
0.11,58,44,1,DL,MSP,MN,-6.0,0.0,1200-1259,1589.0,7,0
0.06,61,49,1,UA,SBA,CA,-8.0,0.0,1000-1059,262.0,2,0
0.05,60,47,7,UA,SAN,CA,-1.0,0.0,2100-2159,447.0,2,0
0.04,68,52,7,OO,SNA,CA,-1.0,0.0,1800-1859,372.0,2,0
0.01,68,52,6,OO,SNA,CA,-9.0,0.0,1700-1759,372.0,2,0
0.01,70,54,3,OO,LAX,CA,10.0,0.0,1700-1759,337.0,2,1
0.16,56,44,3,UA,EWR,NJ,-3.0,0.0,0800-0859,2565.0,11,0
0.0,70,56,4,UA,IAH,TX,29.0,1.0,2300-2359,1635.0,7,1
0.01,71,54,4,UA,DEN,CO,2.0,0.0,1800-1859,967.0,4,1
0.01,67,51,7,UA,OGG,HI,0.0,0.0,1100-1159,2338.0,10,0
0.0,73,55,5,UA,BNA,TN,-4.0,0.0,1100-1159,1969.0,8,0
0.1,62,47,1,UA,EWR,NJ,-8.0,0.0,1600-1659,2565.0,11,0
0.06,58,44,2,OO,JAC,WY,-4.0,0.0,0900-0959,737.0,3,0
0.07,62,47,3,DL,SLC,UT,14.0,0.0,1300-1359,599.0,3,1
0.01,67,50,2,OO,PHX,AZ,77.0,1.0,0800-0859,651.0,3,1
0.0,71,54,6,AS,PDX,OR,-3.0,0.0,1900-1959,550.0,3,0
0.15,58,46,2,OO,EUG,OR,-10.0,0.0,1000-1059,451.0,2,0
0.0,72,55,2,UA,LAS,NV,19.0,1.0,1600-1659,414.0,2,1
0.09,56,44,5,OO,FAT,CA,1.0,0.0,1800-1859,158.0,1,1
0.12,56,43,1,B6,EWR,NJ,-3.0,0.0,2100-2159,2565.0,11,0
0.13,59,46,5,DL,DTW,MI,-10.0,0.0,2200-2259,2079.0,9,0
0.11,59,45,4,UA,SAN,CA,14.0,0.0,1600-1659,447.0,2,1
0.02,65,48,4,DL,SLC,UT,8.0,0.0,1900-1959,599.0,3,1
0.08,61,48,1,OO,LAX,CA,-6.0,0.0,1400-1459,337.0,2,0
0.04,64,49,1,UA,PDX,OR,-3.0,0.0,1600-1659,550.0,3,0
0.0,73,54,3,AA,PHL,PA,-2.0,0.0,2200-2259,2521.0,11,0
0.02,68,52,2,OO,MRY,CA,-1.0,0.0,1200-1259,77.0,1,0
0.0,72,55,4,AA,DFW,TX,-3.0,0.0,0600-0659,1464.0,6,0
0.06,61,49,1,UA,IAH,TX,18.0,1.0,2300-2359,1635.0,7,1
0.0,67,52,3,OO,LAX,CA,29.0,1.0,1700-1759,337.0,2,1
0.09,60,46,4,DL,ATL,GA,-5.0,0.0,2200-2259,2139.0,9,0
0.13,62,48,6,F9,LAS,NV,-1.0,0.0,1100-1159,414.0,2,0
0.11,58,44,1,WN,LAS,NV,-1.0,0.0,1100-1159,414.0,2,0
0.09,62,48,7,B6,JFK,NY,-2.0,0.0,1200-1259,2586.0,11,0
0.0,73,54,3,AS,SEA,WA,58.0,1.0,1300-1359,679.0,3,1
0.06,64,49,7,UA,EWR,NJ,-1.0,0.0,0800-0859,2565.0,11,0
0.0,67,50,3,UA,CLE,OH,-7.0,0.0,1400-1459,2161.0,9,0
0.11,59,45,4,OO,SUN,ID,14.0,0.0,1000-1059,587.0,3,1
0.06,62,47,1,UA,LIH,HI,-2.0,0.0,0800-0859,2447.0,10,0
0.0,71,56,5,QX,PDX,OR,0.0,0.0,1600-1659,550.0,3,0
0.4,55,43,2,UA,IAD,VA,7.0,0.0,2300-2359,2419.0,10,1
0.2,57,44,1,AS,PDX,OR,-15.0,0.0,1300-1359,550.0,3,0
0.09,62,48,4,OO,PHX,AZ,5.0,0.0,0800-0859,651.0,3,1
0.01,67,51,3,AS,EWR,NJ,6.0,0.0,2200-2259,2565.0,11,1
0.0,71,54,7,OO,MRY,CA,-10.0,0.0,1100-1159,77.0,1,0
0.05,63,48,7,UA,PHX,AZ,-4.0,0.0,1000-1059,651.0,3,0
0.0,73,55,6,OO,LAX,CA,5.0,0.0,1300-1359,337.0,2,1
0.0,73,54,3,AS,DAL,TX,-4.0,0.0,0900-0959,1476.0,6,0
0.0,73,54,2,UA,IAH,TX,24.0,1.0,2300-2359,1635.0,7,1
0.0,74,55,3,UA,EUG,OR,30.0,1.0,2200-2259,451.0,2,1
0.0,70,53,3,UA,MSY,LA,5.0,0.0,2300-2359,1911.0,8,1
0.01,69,52,1,WN,SAN,CA,-1.0,0.0,2100-2159,447.0,2,0
0.4,55,43,2,OO,SLC,UT,102.0,1.0,1800-1859,599.0,3,1
0.14,61,48,7,AS,JFK,NY,3.0,0.0,0700-0759,2586.0,11,1
0.03,67,50,5,DL,ATL,GA,23.0,1.0,1100-1159,2139.0,9,1
0.0,72,54,4,DL,BOS,MA,-3.0,0.0,1300-1359,2704.0,11,0
0.13,54,43,4,OO,SNA,CA,-2.0,0.0,1600-1659,372.0,2,0
0.11,62,48,3,AS,SEA,WA,-5.0,0.0,1600-1659,679.0,3,0
0.02,64,48,6,OO,RNO,NV,-2.0,0.0,2200-2259,192.0,1,0
0.0,72,54,4,AS,JFK,NY,-6.0,0.0,2300-2359,2586.0,11,0
0.04,64,49,1,OO,BZN,MT,-11.0,0.0,1000-1059,807.0,4,0
0.06,62,47,1,OO,BUR,CA,-8.0,0.0,2000-2059,326.0,2,0
0.0,72,56,4,AS,PDX,OR,-5.0,0.0,0900-0959,550.0,3,0
0.03,64,50,7,OO,SAN,CA,-4.0,0.0,2100-2159,447.0,2,0
0.03,66,49,1,OO,PSP,CA,-5.0,0.0,1600-1659,421.0,2,0
0.01,68,52,7,AA,CLT,NC,-1.0,0.0,2200-2259,2296.0,10,0
0.0,72,54,1,OO,PSP,CA,-3.0,0.0,0800-0859,421.0,2,0
0.13,62,48,6,AA,DFW,TX,3.0,0.0,1700-1759,1464.0,6,1
0.06,64,50,6,QX,SEA,WA,69.0,1.0,1700-1759,679.0,3,1
0.11,65,48,2,AS,PDX,OR,46.0,1.0,1000-1059,550.0,3,1
0.02,64,48,6,OO,RDD,CA,1.0,0.0,2200-2259,199.0,1,1
0.0,72,54,1,DL,MSP,MN,11.0,0.0,1200-1259,1589.0,7,1
0.2,63,48,4,OO,PSP,CA,0.0,0.0,2000-2059,421.0,2,0
0.02,65,48,4,UA,ABQ,NM,44.0,1.0,1100-1159,896.0,4,1
0.11,57,44,1,AS,SEA,WA,17.0,1.0,2100-2159,679.0,3,1
0.15,58,46,2,OO,FAT,CA,82.0,1.0,2200-2259,158.0,1,1
0.0,71,54,7,UA,DCA,VA,-3.0,0.0,0800-0859,2442.0,10,0
0.08,57,44,1,B6,FLL,FL,80.0,1.0,2200-2259,2584.0,11,1
0.0,72,55,4,QX,PDX,OR,17.0,1.0,2100-2159,550.0,3,1
0.0,69,53,7,AS,BOS,MA,157.0,1.0,0800-0859,2704.0,11,1
0.0,68,53,2,OO,PSP,CA,-10.0,0.0,2000-2059,421.0,2,0
0.03,67,50,5,WN,DEN,CO,1.0,0.0,1400-1459,967.0,4,1
0.0,72,54,4,OO,STS,CA,-4.0,0.0,2200-2259,66.0,1,0
0.03,64,49,3,UA,ORD,IL,14.0,0.0,1300-1359,1846.0,8,1
0.12,57,45,5,OO,LAX,CA,-8.0,0.0,0900-0959,337.0,2,0
0.11,57,44,1,WN,DEN,CO,-4.0,0.0,1300-1359,967.0,4,0
0.02,64,48,5,AA,MIA,FL,123.0,1.0,0700-0759,2585.0,11,1
0.06,63,48,6,OO,RDM,OR,6.0,0.0,1600-1659,462.0,2,1
0.04,66,50,6,WN,LAX,CA,14.0,0.0,1400-1459,337.0,2,1
0.03,68,49,3,AA,MIA,FL,-3.0,0.0,0700-0759,2585.0,11,0
0.0,73,55,1,OO,LAX,CA,0.0,0.0,1400-1459,337.0,2,0
0.04,67,50,4,OO,SNA,CA,-8.0,0.0,1800-1859,372.0,2,0
0.0,72,56,2,UA,IAD,VA,-6.0,0.0,1600-1659,2419.0,10,0
0.07,55,43,3,AA,DFW,TX,1.0,0.0,1200-1259,1464.0,6,1
0.17,59,47,5,WN,BUR,CA,-4.0,0.0,1400-1459,326.0,2,0
0.0,72,54,1,WN,SAN,CA,-2.0,0.0,2000-2059,447.0,2,0
0.11,58,44,1,UA,LAX,CA,-2.0,0.0,1300-1359,337.0,2,0
0.04,67,50,4,UA,EWR,NJ,15.0,1.0,2200-2259,2565.0,11,1
0.04,64,47,2,OO,SAN,CA,18.0,1.0,2100-2159,447.0,2,1
0.13,59,46,5,WN,SAN,CA,-2.0,0.0,0600-0659,447.0,2,0
0.0,69,53,7,B6,JFK,NY,-7.0,0.0,2100-2159,2586.0,11,0
0.0,73,54,6,UA,BOS,MA,-4.0,0.0,0800-0859,2704.0,11,0
0.1,59,46,3,OO,SBP,CA,-6.0,0.0,0800-0859,190.0,1,0
0.13,62,48,3,OO,SLC,UT,-5.0,0.0,1300-1359,599.0,3,0
0.06,64,49,7,OO,ACV,CA,-1.0,0.0,2200-2259,250.0,2,0
0.06,63,48,1,WN,SAN,CA,-2.0,0.0,1800-1859,447.0,2,0
0.01,70,54,3,UA,DEN,CO,14.0,0.0,1900-1959,967.0,4,1
0.09,62,48,4,OO,SMF,CA,-10.0,0.0,0800-0859,86.0,1,0
0.02,68,52,2,OO,BOI,ID,-5.0,0.0,1300-1359,522.0,3,0
0.14,61,48,7,OO,SLC,UT,0.0,0.0,1300-1359,599.0,3,0
0.13,60,47,4,UA,IAH,TX,3.0,0.0,1600-1659,1635.0,7,1
0.11,63,48,7,UA,LAS,NV,12.0,0.0,1600-1659,414.0,2,1
0.0,69,52,2,UA,IAD,VA,-6.0,0.0,2300-2359,2419.0,10,0
0.01,67,51,6,AS,DAL,TX,-2.0,0.0,1300-1359,1476.0,6,0
0.2,59,45,3,UA,DEN,CO,11.0,0.0,0001-0559,967.0,4,1
0.04,65,50,5,UA,KOA,HI,-1.0,0.0,0900-0959,2367.0,10,0
0.09,56,45,5,AS,PDX,OR,-1.0,0.0,1400-1459,550.0,3,0
0.0,71,55,3,OO,SBA,CA,-2.0,0.0,0800-0859,262.0,2,0
0.0,71,56,5,OO,SBP,CA,0.0,0.0,1600-1659,190.0,1,0
0.0,73,55,5,AS,BOS,MA,-1.0,0.0,0700-0759,2704.0,11,0
0.0,72,56,7,OO,SMF,CA,92.0,1.0,1600-1659,86.0,1,1
0.08,57,44,1,OO,BOI,ID,4.0,0.0,1800-1859,522.0,3,1
0.0,72,56,3,UA,IAD,VA,13.0,0.0,2200-2259,2419.0,10,1
0.11,60,45,5,OO,FAT,CA,-10.0,0.0,2200-2259,158.0,1,0
0.0,68,53,2,WN,BUR,CA,-4.0,0.0,0700-0759,326.0,2,0
0.04,64,47,2,UA,HNL,HI,-2.0,0.0,1300-1359,2398.0,10,0
0.4,55,43,2,UA,HNL,HI,13.0,0.0,1300-1359,2398.0,10,1
0.0,70,53,2,UA,HNL,HI,-7.0,0.0,1300-1359,2398.0,10,0
0.0,71,54,7,UA,LAS,NV,4.0,0.0,2200-2259,414.0,2,1
0.13,60,47,4,UA,PDX,OR,-1.0,0.0,1600-1659,550.0,3,0
0.04,68,52,7,UA,AUS,TX,7.0,0.0,2300-2359,1504.0,7,1
0.0,72,55,6,UA,MSY,LA,99.0,1.0,0800-0859,1911.0,8,1
0.02,67,50,7,AA,PHX,AZ,129.0,1.0,1600-1659,651.0,3,1
0.17,61,48,3,OO,LAX,CA,-2.0,0.0,1500-1559,337.0,2,0
0.13,54,43,4,OO,LAX,CA,-9.0,0.0,1900-1959,337.0,2,0
0.09,60,46,4,UA,LAS,NV,-5.0,0.0,1700-1759,414.0,2,0
0.01,67,50,2,UA,SAN,CA,-2.0,0.0,0800-0859,447.0,2,0
0.0,72,53,1,AA,DFW,TX,6.0,0.0,1400-1459,1464.0,6,1
0.0,72,55,1,AS,HNL,HI,0.0,0.0,0700-0759,2398.0,10,0
0.14,61,47,1,AS,HNL,HI,-2.0,0.0,1100-1159,2398.0,10,0
0.0,71,56,5,OO,BUR,CA,-2.0,0.0,0800-0859,326.0,2,0
0.0,73,54,6,QX,MSO,MT,-6.0,0.0,0900-0959,769.0,4,0
0.03,67,51,3,WN,LAX,CA,1.0,0.0,1000-1059,337.0,2,1
0.2,57,44,1,OO,SEA,WA,-10.0,0.0,1600-1659,679.0,3,0
0.04,64,47,2,OO,SBA,CA,-8.0,0.0,0800-0859,262.0,2,0
0.13,60,47,4,AA,MIA,FL,-3.0,0.0,2100-2159,2585.0,11,0
0.07,66,49,2,B6,JFK,NY,-7.0,0.0,2100-2159,2586.0,11,0
0.04,64,47,2,UA,LAX,CA,-8.0,0.0,0001-0559,337.0,2,0
0.02,69,53,1,AA,ORD,IL,2.0,0.0,2300-2359,1846.0,8,1
0.04,67,50,4,OO,BOI,ID,0.0,0.0,1800-1859,522.0,3,0
0.2,60,46,1,AS,MCO,FL,-5.0,0.0,0800-0859,2446.0,10,0
0.16,56,44,3,UA,OGG,HI,-6.0,0.0,1100-1159,2338.0,10,0
0.0,69,52,2,UA,OGG,HI,0.0,0.0,1300-1359,2338.0,10,0
0.22,60,47,4,UA,IAD,VA,-3.0,0.0,2200-2259,2419.0,10,0
0.09,56,44,5,WN,BUR,CA,18.0,1.0,1100-1159,326.0,2,1
0.0,72,55,1,OO,SLC,UT,-4.0,0.0,1200-1259,599.0,3,0
0.08,62,47,2,UA,ABQ,NM,-2.0,0.0,1100-1159,896.0,4,0
0.01,67,51,6,UA,IAH,TX,1070.0,1.0,1600-1659,1635.0,7,1
0.0,67,50,3,WN,SAN,CA,-6.0,0.0,0001-0559,447.0,2,0
0.09,62,47,2,DL,ATL,GA,-1.0,0.0,0800-0859,2139.0,9,0
0.02,68,52,6,OO,RNO,NV,-4.0,0.0,1800-1859,192.0,1,0
0.01,67,51,5,OO,PHX,AZ,-7.0,0.0,0800-0859,651.0,3,0
0.0,69,51,7,AS,PDX,OR,-10.0,0.0,1300-1359,550.0,3,0
0.11,57,44,1,QX,PHX,AZ,0.0,0.0,1400-1459,651.0,3,0
0.06,65,50,3,UA,SEA,WA,-12.0,0.0,1900-1959,679.0,3,0
0.11,59,45,4,B6,FLL,FL,-9.0,0.0,2200-2259,2584.0,11,0
0.12,57,45,5,OO,BUR,CA,-3.0,0.0,1000-1059,326.0,2,0
0.0,71,55,6,OO,OTH,OR,18.0,1.0,1000-1059,412.0,2,1
0.01,69,52,4,AA,DFW,TX,-8.0,0.0,0600-0659,1464.0,6,0
0.01,69,53,4,UA,IAD,VA,-8.0,0.0,2200-2259,2419.0,10,0
0.18,57,44,2,OO,DFW,TX,-2.0,0.0,1000-1059,1464.0,6,0
0.01,68,52,1,OO,PSP,CA,-6.0,0.0,1400-1459,421.0,2,0
0.01,70,53,4,UA,PDX,OR,-2.0,0.0,1900-1959,550.0,3,0
0.0,72,54,7,UA,LAS,NV,-2.0,0.0,1100-1159,414.0,2,0
0.01,69,52,1,WN,BUR,CA,-5.0,0.0,1200-1259,326.0,2,0
0.18,58,44,2,OO,TUS,AZ,8.0,0.0,1600-1659,751.0,4,1
0.2,60,46,1,UA,EWR,NJ,-2.0,0.0,1400-1459,2565.0,11,0
0.07,62,47,3,OO,BZN,MT,4.0,0.0,0800-0859,807.0,4,1
0.0,67,49,2,UA,DEN,CO,6.0,0.0,1800-1859,967.0,4,1
0.0,72,55,1,UA,PDX,OR,17.0,1.0,1800-1859,550.0,3,1
0.06,67,53,5,AS,EWR,NJ,9.0,0.0,0700-0759,2565.0,11,1
0.09,56,44,5,UA,HNL,HI,12.0,0.0,1300-1359,2398.0,10,1
0.07,64,47,3,AS,JFK,NY,-5.0,0.0,0700-0759,2586.0,11,0
0.0,72,54,5,WN,SAN,CA,130.0,1.0,2000-2059,447.0,2,1
0.0,71,55,3,AA,DFW,TX,3.0,0.0,1000-1059,1464.0,6,1
0.0,71,55,3,OO,LAX,CA,-7.0,0.0,1200-1259,337.0,2,0
0.0,70,53,4,UA,HNL,HI,338.0,1.0,1100-1159,2398.0,10,1
0.11,57,44,3,OO,DAL,TX,-4.0,0.0,0800-0859,1476.0,6,0
0.0,71,54,2,UA,SBA,CA,98.0,1.0,1800-1859,262.0,2,1
0.09,62,48,4,OO,AUS,TX,37.0,1.0,1300-1359,1504.0,7,1
0.0,70,53,4,UA,OGG,HI,9.0,0.0,1100-1159,2338.0,10,1
0.0,72,54,5,OO,SNA,CA,-3.0,0.0,1600-1659,372.0,2,0
0.03,64,48,1,OO,TUS,AZ,0.0,0.0,1600-1659,751.0,4,0
0.01,71,54,4,OO,RDM,OR,11.0,0.0,1000-1059,462.0,2,1
0.0,68,53,6,OO,SAN,CA,-10.0,0.0,0800-0859,447.0,2,0
0.06,55,44,6,OO,LAX,CA,171.0,1.0,1000-1059,337.0,2,1
0.03,68,51,6,OO,MFR,OR,25.0,1.0,1000-1059,329.0,2,1
0.09,56,44,5,OO,LAX,CA,-4.0,0.0,1700-1759,337.0,2,0
0.01,68,53,6,OO,GEG,WA,-5.0,0.0,1600-1659,733.0,3,0
0.0,69,53,7,AS,JFK,NY,19.0,1.0,2300-2359,2586.0,11,1
0.02,66,51,2,UA,ORD,IL,40.0,1.0,1300-1359,1846.0,8,1
0.31,59,46,2,AS,JFK,NY,-8.0,0.0,1300-1359,2586.0,11,0
0.09,56,44,5,OO,SMF,CA,0.0,0.0,0800-0859,86.0,1,0
0.01,68,52,1,OO,MFR,OR,-10.0,0.0,1600-1659,329.0,2,0
0.11,58,44,1,OO,RNO,NV,-6.0,0.0,0800-0859,192.0,1,0
0.13,60,46,5,OO,EUG,OR,44.0,1.0,1600-1659,451.0,2,1
0.01,70,53,4,UA,IAH,TX,18.0,1.0,1200-1259,1635.0,7,1
0.03,63,48,4,OO,DAL,TX,-6.0,0.0,0900-0959,1476.0,6,0
0.0,73,55,1,UA,OGG,HI,54.0,1.0,1100-1159,2338.0,10,1
0.17,59,47,5,UA,SEA,WA,1.0,0.0,1200-1259,679.0,3,1
0.01,69,53,4,UA,IAD,VA,-10.0,0.0,1600-1659,2419.0,10,0
0.11,62,48,3,OO,SAN,CA,-6.0,0.0,1600-1659,447.0,2,0
0.03,63,48,2,AA,DFW,TX,-2.0,0.0,0600-0659,1464.0,6,0
0.11,57,44,3,OO,PSP,CA,-2.0,0.0,1600-1659,421.0,2,0
0.07,64,48,5,OO,DAL,TX,3.0,0.0,0900-0959,1476.0,6,1
0.04,64,49,1,UA,ORD,IL,14.0,0.0,1300-1359,1846.0,8,1
0.01,69,53,4,AS,SEA,WA,19.0,1.0,1900-1959,679.0,3,1
0.13,59,45,4,OO,ASE,CO,-3.0,0.0,1800-1859,848.0,4,0
0.02,64,48,5,OO,BOI,ID,-4.0,0.0,1600-1659,522.0,3,0
0.12,57,44,7,OO,SAN,CA,-3.0,0.0,1400-1459,447.0,2,0
0.0,70,53,4,OO,SNA,CA,-6.0,0.0,1000-1059,372.0,2,0
0.0,74,56,2,UA,HNL,HI,0.0,0.0,0900-0959,2398.0,10,0
0.17,58,46,1,UA,IAH,TX,0.0,0.0,0001-0559,1635.0,7,0
0.0,73,54,6,UA,DEN,CO,0.0,0.0,1200-1259,967.0,4,0
0.0,72,56,3,UA,ORD,IL,-7.0,0.0,1800-1859,1846.0,8,0
0.0,72,55,1,UA,PDX,OR,2.0,0.0,1300-1359,550.0,3,1
0.06,62,47,6,AS,LAX,CA,-7.0,0.0,1800-1859,337.0,2,0
0.03,63,48,2,UA,AUS,TX,0.0,0.0,1300-1359,1504.0,7,0
0.02,69,53,1,OO,PSP,CA,82.0,1.0,1400-1459,421.0,2,1
0.18,57,45,3,OO,ABQ,NM,-4.0,0.0,1900-1959,896.0,4,0
0.13,59,46,5,AS,JFK,NY,-5.0,0.0,1000-1059,2586.0,11,0
0.07,62,47,3,UA,EWR,NJ,117.0,1.0,1400-1459,2565.0,11,1
0.01,67,51,6,UA,JFK,NY,8.0,0.0,2000-2059,2586.0,11,1
0.06,63,48,1,OO,MFR,OR,0.0,0.0,1600-1659,329.0,2,0
0.0,72,56,5,WN,BUR,CA,2.0,0.0,1400-1459,326.0,2,1
0.06,64,50,6,UA,LAS,NV,-3.0,0.0,1300-1359,414.0,2,0
0.05,60,47,7,WN,BUR,CA,57.0,1.0,1400-1459,326.0,2,1
0.07,64,47,7,AS,LAX,CA,-3.0,0.0,0800-0859,337.0,2,0
0.02,67,51,1,WN,BUR,CA,11.0,0.0,1700-1759,326.0,2,1
0.03,64,49,3,UA,LAX,CA,-6.0,0.0,1300-1359,337.0,2,0
0.22,60,47,4,UA,PHX,AZ,4.0,0.0,1900-1959,651.0,3,1
0.0,72,56,6,DL,SLC,UT,-5.0,0.0,1700-1759,599.0,3,0
0.0,73,55,5,UA,EUG,OR,-3.0,0.0,1600-1659,451.0,2,0
0.01,68,52,7,AS,JFK,NY,-7.0,0.0,2200-2259,2586.0,11,0
0.0,73,54,3,WN,SAN,CA,19.0,1.0,1200-1259,447.0,2,1
0.13,59,45,4,OO,JAC,WY,-7.0,0.0,1200-1259,737.0,3,0
0.06,62,47,6,UA,IAH,TX,59.0,1.0,1300-1359,1635.0,7,1
0.08,61,48,1,OO,BOI,ID,6.0,0.0,1600-1659,522.0,3,1
0.06,55,44,6,AS,SEA,WA,10.0,0.0,0800-0859,679.0,3,1
0.02,68,52,6,OO,LAS,NV,-9.0,0.0,2000-2059,414.0,2,0
0.04,67,50,4,F9,DEN,CO,4.0,0.0,1900-1959,967.0,4,1
0.02,69,53,1,DL,MSP,MN,39.0,1.0,1200-1259,1589.0,7,1
0.02,68,52,6,UA,OGG,HI,-1.0,0.0,1100-1159,2338.0,10,0
0.2,59,45,3,DL,MSP,MN,-2.0,0.0,1500-1559,1589.0,7,0
0.4,55,43,2,UA,IAH,TX,17.0,1.0,1600-1659,1635.0,7,1
0.02,66,50,4,UA,SNA,CA,6.0,0.0,1800-1859,372.0,2,1
0.11,62,48,3,UA,IAD,VA,-2.0,0.0,0800-0859,2419.0,10,0
